user_id,movie_id,rating,timestamp
3454,2630,4,967233509
3454,1252,4,967233509
3455,1161,5,967233929
3455,2064,3,967233929
3455,2574,4,967233929
3455,652,5,967233999
3455,1068,5,967233999
3455,3186,5,967233999
3456,628,2,977503254
3456,117,5,977503263
3456,2685,2,977503299
3456,576,4,977503314
3456,2507,5,977503314
3456,1366,3,977503330
3456,45,4,977503330
3456,423,2,977503361
3456,3200,1,983227434
3456,3373,3,1003025703
3456,3379,4,1003025725
3456,3108,3,1003025755
3456,467,3,1003025881
3456,1194,4,1003025913
3456,1064,5,1003025941
3456,198,3,1003025941
3457,1433,2,967225201
3457,662,4,967225241
3457,1508,4,967225241
3457,699,4,967225261
3457,1955,5,967225261
3457,1227,4,967225304
3457,1900,4,967225359
3457,1155,4,967225359
3457,740,3,967225389
3457,2799,4,967225476
3457,2328,3,967225493
3457,2585,5,967225493
3457,1452,3,967225578
3457,2310,4,967225704
3457,2186,4,967225742
3457,2431,3,967225800
3457,2730,5,967248611
3458,3041,3,1004775215
3458,3077,5,1004775215
3458,3270,3,1004775215
3459,241,4,967185478
3459,1014,4,967185478
3459,2983,3,967185502
3459,1068,4,967185502
3459,546,4,967185502
3459,2574,3,967185502
3459,1015,4,967185518
3459,1000,4,967185518
3459,2196,4,967185534
3460,1352,5,967181145
3460,2458,5,967181245
3460,954,5,967181245
3460,997,4,967181245
3461,675,4,1005861639
3461,1625,3,1007995603
3461,2082,3,1010167174
3461,2657,4,1010191985
3461,3366,2,1011758798
3461,3040,3,1012078323
3461,1731,3,1019967344
3461,2888,4,1021258072
3461,237,3,1021258148
3461,2357,5,1021638565
3461,986,2,1022349856
3461,2337,4,1023484606
3461,2338,3,1024508412
3461,2734,2,1028568798
3461,1963,4,1029641425
3461,96,3,1029845586
3461,874,3,1030135812
3461,1088,4,1030135812
3461,918,4,1030854059
3461,3167,4,1031487757
3461,710,3,1031487766
3461,437,3,1031487789
3461,1230,2,1032043228
3461,1833,3,1034034620
3461,752,4,1036535705
3461,3223,3,1038608576
3461,1732,3,1040912737
3461,2347,4,1040912737
3461,2555,1,1041401107
3461,2398,3,1042495906
3461,3374,4,1042495978
3461,542,3,1042496046
3461,1803,4,1042496128
3461,875,4,1042496208
3461,2746,3,1042496339
3461,2998,2,1042496407
3461,3301,1,1042496407
3461,1532,1,1042496801
3461,1300,1,1042496882
3461,3232,2,1042496883
3461,2991,2,1042496883
3461,632,1,1042496968
3461,263,1,1042496968
3461,2252,2,1042496969
3461,3233,1,1042497065
3461,484,1,1042497132
3461,3181,3,1042497188
3461,989,2,1043639645
3461,1799,2,1043639746
3461,2160,1,1043639818
3461,104,1,1043639919
3461,401,1,1043639990
3461,2158,2,1043771131
3461,909,2,1045418940
3461,3359,4,1046351654
3461,907,3,1046351678
3462,1038,4,967174968
3462,1022,5,967174968
3462,926,2,967174968
3462,2352,3,967174968
3463,2331,2,973282547
3463,2134,3,973282547
3463,2859,4,973282547
3463,1628,3,973282547
3463,2216,3,973282604
3463,2697,2,973282604
3463,1275,4,973282604
3463,2503,3,973282604
3463,2332,3,973282625
3463,2031,4,973282625
3463,2551,3,973282730
3463,2504,3,973282730
3463,2311,3,973282730
3463,2309,4,973282730
3463,2576,3,973282761
3463,82,3,973282761
3463,2992,3,973282876
3463,2861,4,973282892
3463,3058,3,973282913
3463,2723,4,973282913
3463,3233,4,973282913
3463,2853,3,973282934
3463,3066,1,973283006
3463,996,5,973283092
3463,720,5,973283092
3463,1021,4,973283092
3463,998,4,973283092
3463,1025,5,973283108
3463,3221,2,973283124
3463,2826,3,973283124
3463,241,5,973283173
3463,994,5,973283190
3463,3412,2,995682299
3463,1056,5,995682316
3463,2337,3,995682389
3463,2338,4,995682389
3463,919,4,995682389
3463,1022,5,995682412
3464,1839,4,967170325
3464,1772,3,967170386
3464,2236,3,967170386
3464,2241,4,967170386
3464,343,3,967170386
3464,2990,4,967170386
3465,668,5,967161395
3465,2981,4,967161458
3465,1517,4,967161458
3465,681,4,967161458
3466,1063,5,967161174
3466,997,5,967161210
3466,31,5,967161268
3466,1090,4,967161268
3466,931,2,967161268
3466,1038,5,967161268
3467,1941,3,967156271
3467,2694,3,967156292
3467,2411,5,967156292
3467,1679,5,967156316
3467,1982,3,967156316
3467,549,4,967156316
3467,138,4,967156316
3468,2246,5,967231408
3468,1129,3,967231408
3468,2013,4,967231492
3468,179,4,967231492
3468,1380,3,967231492
3468,3313,3,967231809
3468,2397,3,967231896
3468,766,5,967231975
3468,1616,4,967231975
3468,1944,4,967231975
3468,867,5,967231975
3468,2561,5,967231975
3468,874,5,967231975
3468,3048,5,967231975
3468,2190,4,967231975
3468,1579,4,967232103
3468,2630,5,967232103
3468,639,3,967232103
3468,921,4,967232103
3468,2102,4,967232103
3468,1950,4,967232179
3468,1191,4,967232420
3468,1463,5,967232765
3468,3186,5,967232765
3468,1006,5,967232765
3468,652,5,967232765
3468,2159,5,967232765
3468,1678,3,967232834
3468,2619,2,967232950
3468,1047,4,967233097
3468,3122,5,967233097
3468,2369,5,967233097
3468,1865,5,967233172
3468,2769,4,967233240
3468,2770,2,967233240
3468,3170,4,967233302
3468,2410,4,967233371
3468,1908,4,967233508
3468,169,3,967233508
3468,1070,5,967233678
3468,919,4,967233678
3468,2870,4,967233740
3468,2894,4,967233740
3468,2649,4,967233740
3468,658,4,967233740
3468,2037,4,967233794
3469,1331,2,967150171
3469,344,3,967150184
3469,2487,4,967150246
3469,1177,3,967150259
3469,553,3,967150290
3469,1973,3,967150311
3469,698,1,967150325
3469,267,4,967150361
3469,1560,3,967150361
3470,1103,3,1002607887
3470,2862,4,1002607921
3470,2470,3,1002607959
3470,0,3,1002608018
3470,318,2,1002608018
3470,2746,4,1002608227
3470,604,3,1002608227
3470,2925,3,1002608273
3470,1493,3,1002608273
3470,2442,3,1002608273
3470,1444,3,1002608333
3470,1142,3,1002608666
3470,1425,1,1002608666
3470,1111,2,1002608666
3470,2592,2,1002608762
3470,3040,5,1002608762
3470,3222,4,1002608840
3470,1068,4,1002608840
3470,104,5,1002608903
3470,704,2,1002608903
3470,1004,4,1003208832
3470,1061,3,1003208832
3470,1033,4,1003208832
3470,2694,3,1008313646
3470,28,3,1008313831
3470,3006,4,1008314024
3470,3193,2,1008805243
3470,1055,4,1008805296
3470,1408,4,1008805330
3470,2644,4,1008844875
3470,1011,3,1008844927
3470,2585,2,1008845038
3470,2757,4,1008845091
3470,2648,1,1008845252
3470,333,4,1008845252
3470,2839,4,1008845252
3470,2990,2,1008845293
3470,2507,4,1014243017
3470,2638,4,1015870932
3470,2379,3,1015871046
3470,2401,3,1018240402
3470,1476,3,1018240402
3470,88,3,1018240502
3470,387,3,1018240502
3470,2912,3,1018240502
3470,320,3,1022391360
3470,1279,3,1022391361
3470,2169,3,1022391361
3470,3134,1,1022548184
3470,1914,2,1022548184
3470,62,1,1022548219
3470,1532,3,1022548319
3470,3217,4,1022548319
3470,2425,3,1039902358
3470,1806,3,1039902358
3470,1034,3,1039902358
3470,2681,4,1039902358
3470,1337,4,1039902358
3470,2547,4,1039902713
3470,3260,4,1039902982
3470,763,3,1039902982
3470,2159,3,1039903055
3470,89,3,1039903055
3470,2296,3,1039903055
3470,117,3,1039903215
3470,20,3,1039903360
3470,3359,3,1039903519
3470,398,3,1039903556
3470,480,3,1039903602
3470,43,3,1039903714
3470,3370,3,1039903781
3470,3201,3,1039903814
3470,1418,3,1039903871
3470,1794,3,1039903933
3470,1415,3,1039903933
3470,1957,4,1039903977
3470,1381,5,1039904486
3470,1388,5,1039904668
3470,5,5,1039904736
3470,2887,4,1039904755
3470,3251,3,1039904827
3470,675,3,1039904900
3470,2826,4,1045955555
3471,1776,4,967143307
3471,3055,5,967143323
3471,1056,3,967143323
3471,1859,5,967143336
3471,1083,4,967143344
3472,953,2,967556407
3472,1680,4,967556407
3472,2104,3,967556407
3472,2098,4,967556431
3472,2005,3,967556431
3472,2925,5,967560751
3472,2992,4,967560772
3472,3066,3,967560827
3472,3039,3,967560895
3472,2236,5,967561029
3472,2200,4,978366967
3472,2370,4,978367021
3472,3363,5,978367206
3472,3378,5,978367331
3472,1584,5,1042779044
3472,3229,3,1043528069
3473,768,5,967134302
3473,1179,4,967134344
3473,1418,2,967134344
3473,1615,4,967134344
3473,793,5,967134365
3473,1063,5,967134365
3473,1891,5,967134365
3473,706,5,967134389
3473,1147,4,967134416
3473,1616,5,967134416
3473,1694,4,967134416
3473,48,5,967134477
3473,561,4,967134477
3473,2556,5,967134682
3473,1007,5,967134699
3473,767,5,967134720
3473,2944,4,967134720
3473,3343,5,967134777
3473,295,5,967134796
3473,2594,5,967134849
3474,1920,1,1015738174
3474,1917,1,1015738174
3474,2296,3,1015738174
3474,879,3,1015738291
3474,1360,3,1015738291
3474,508,1,1015738291
3474,497,1,1015738291
3474,1908,1,1015738292
3474,2452,3,1015738292
3474,116,3,1015738441
3474,353,2,1015738441
3474,1851,3,1015738441
3474,1398,3,1015738441
3474,779,3,1015738441
3474,2556,3,1015738442
3474,2731,1,1015738442
3474,2654,3,1015738442
3474,2763,3,1015738443
3474,284,4,1015738571
3474,624,2,1015738572
3474,1086,1,1015738572
3474,2063,3,1015738572
3474,1417,2,1015738572
3474,1444,3,1015738572
3474,2933,3,1015738573
3474,2511,3,1015738573
3474,2371,2,1015738573
3474,2558,3,1015738573
3474,3176,1,1015738574
3474,751,3,1015738682
3474,1165,2,1015738682
3474,1076,1,1015738682
3474,190,3,1015738682
3474,1859,4,1015738683
3474,1939,3,1015738683
3474,1462,2,1016256498
3474,1498,2,1016256498
3474,1409,4,1016256498
3474,1798,2,1016256499
3474,356,1,1016256613
3474,517,1,1016256613
3474,1181,3,1016256614
3474,930,1,1016256614
3474,742,1,1016256614
3474,643,1,1016256614
3474,2625,2,1016256615
3474,2303,1,1016256615
3474,105,2,1016256750
3474,874,4,1016256750
3474,1442,2,1016256750
3474,1869,2,1016256750
3474,2068,3,1016256751
3474,3123,1,1016256751
3474,3203,3,1016256751
3474,2253,2,1016256751
3474,2254,1,1016256751
3474,1056,4,1016256874
3474,1688,2,1016256874
3474,1793,1,1016256874
3474,2825,2,1016256875
3474,2812,3,1016256875
3474,2032,4,1016256875
3474,1810,2,1016256875
3475,2495,1,968953867
3475,2474,4,968953952
3475,1824,1,968953985
3475,1426,1,968953985
3475,1474,1,968954068
3475,1953,5,968954245
3475,1199,4,968954245
3475,1787,1,968954264
3475,1965,1,968954264
3475,642,1,968954329
3475,1380,1,968954372
3475,88,1,968954401
3475,254,1,968954448
3475,1364,1,968954448
3475,1966,1,968954522
3475,1921,1,968954522
3475,2025,1,968954522
3475,2400,1,968954599
3475,1039,1,968954599
3475,179,1,968954793
3475,646,1,968954863
3475,1976,1,968954863
3475,3312,1,968954891
3475,1642,1,968954891
3475,2176,1,968954891
3475,1774,1,968954916
3475,1661,1,968954962
3475,3146,1,968954976
3475,1668,1,968955005
3475,1954,1,968955029
3475,1470,1,968955058
3475,2187,1,968955058
3475,1152,5,968955087
3475,658,4,968955114
3475,372,1,968955185
3475,1478,1,968955185
3475,741,1,968955185
3475,11,1,968955185
3475,3192,1,968955212
3475,3311,1,968955212
3475,2117,1,968955245
3475,564,1,968955245
3475,1479,1,968955271
3475,2097,1,968955303
3475,2048,1,968955303
3475,2144,1,968955332
3475,3145,1,968955363
3475,1115,1,968955363
3475,2145,1,968955363
3475,933,1,968955389
3475,560,1,968955389
3475,1538,1,968955420
3475,1659,1,968955420
3475,2083,1,968955448
3475,3147,1,968955448
3475,3148,1,968955448
3475,3149,1,968955484
3475,1127,1,968955484
3475,1113,1,968955538
3475,1780,1,968955564
3475,1116,1,968955594
3475,2571,1,968955594
3475,2146,1,968955594
3475,1119,1,968955594
3475,2564,1,968955623
3475,203,1,968955668
3475,1563,1,968955668
3475,3063,1,968955785
3475,2824,1,968955889
3475,3301,1,968955946
3476,1944,5,967127191
3476,1167,5,967127191
3476,3048,4,967127191
3476,2270,5,967127191
3476,1748,5,967127219
3476,917,5,967127219
3476,1168,2,967127229
3476,1766,3,967127273
3476,766,5,967127273
3476,1080,5,967127273
3476,2645,4,967127273
3476,868,5,967127273
3476,3099,5,967127273
3476,3094,4,967127273
3477,778,2,967120134
3477,1867,1,967120134
3477,754,3,967120150
3477,779,3,967120150
3477,1065,5,967120177
3477,1826,2,967120177
3477,1019,4,967120177
3477,772,3,967120177
3478,2933,3,967090608
3478,1266,4,967090713
3478,2576,3,967090713
3478,1085,4,967090756
3478,364,4,967090756
3478,3040,3,967090843
3478,1010,3,967090880
3478,2471,5,967090896
3478,548,4,967091016
3479,353,4,967088145
3479,2663,4,967088145
3479,508,3,967088145
3479,2630,5,967088145
3479,3270,5,967088272
3480,2121,4,968735574
3480,816,2,968735574
3480,1827,4,968735574
3480,271,4,968735633
3480,1019,4,968735633
3480,1010,4,968735633
3480,2031,4,968735633
3480,1517,4,968743580
3480,2336,4,968743580
3480,3011,4,968743581
3480,3347,2,968743622
3480,1046,4,968743622
3480,904,4,968743646
3480,1076,3,968743647
3481,2722,2,967071340
3481,683,4,967071392
3481,954,4,967071549
3481,2275,5,967071549
3481,1366,5,967071596
3481,2092,4,967071596
3481,2369,5,967071613
3481,2007,4,967071679
3482,832,4,986328134
3482,1421,4,986328134
3482,425,4,986328134
3482,635,4,986328134
3482,1955,4,986328134
3482,314,3,986328188
3482,484,3,986328188
3482,233,3,986328188
3482,590,4,986328188
3482,1515,3,986328244
3482,1466,3,986328244
3482,1896,4,986498480
3482,1584,4,986498480
3482,3378,4,986498793
3482,3041,3,986499167
3482,3362,4,986499167
3482,2992,4,986499167
3482,3018,4,986499328
3482,3270,4,986499328
3482,3233,5,986499369
3482,3226,4,986499369
3482,3235,3,986499404
3482,3023,3,986499404
3482,3332,4,986499404
3482,2826,4,986499449
3482,3021,4,986499449
3482,2967,3,986499449
3482,2841,3,986499449
3482,2853,4,986499504
3482,2993,4,986499504
3482,3296,3,986499530
3482,628,4,986908697
3482,222,4,986909183
3482,2418,4,986909183
3482,2429,3,986910290
3482,3231,3,986910390
3482,2005,3,986910390
3482,2070,4,986910438
3482,1581,3,986910438
3482,2300,2,986910535
3482,291,4,986911784
3482,2218,4,986911916
3482,2862,4,987170817
3482,1971,3,987170925
3482,1225,2,987170995
3482,3204,2,987170995
3482,3071,2,987171995
3482,2133,4,987173267
3482,3272,2,987777113
3482,3413,4,987777422
3482,2842,3,987778048
3482,3302,3,987778083
3482,3134,3,987778250
3482,3374,4,994865874
3482,2376,4,994865874
3482,3406,3,994865951
3482,2855,5,999700713
3482,3323,2,1007134966
3482,2758,2,1010681857
3482,2759,4,1010682472
3482,2883,3,1010682775
3482,3039,2,1010682990
3482,1350,4,1010682990
3482,1218,4,1010683061
3482,1967,5,1010683061
3482,3136,5,1010683062
3483,2042,2,967063855
3483,1810,2,967063855
3483,1164,1,967063866
3483,3105,2,967063866
3483,2314,1,967063886
3483,2331,2,967063898
3483,2128,3,967063898
3483,1438,2,967063908
3483,1499,2,967063924
3483,2105,2,967063924
3483,3031,1,967063924
3483,542,1,967063946
3483,212,4,967063946
3483,309,4,967063946
3483,2988,2,967063957
3483,377,2,967063957
3483,1799,3,967063974
3483,2413,1,967064304
3483,229,1,967064304
3483,127,3,967064304
3483,2014,1,967064304
3484,1061,5,967094772
3484,546,3,967094772
3484,1091,4,967094805
3484,998,5,967094805
3484,1596,4,967094844
3485,853,3,967060045
3485,1749,5,967060045
3485,142,3,967060061
3485,1760,4,967060102
3485,1790,3,967060117
3485,510,2,967060149
3485,2953,4,967060149
3485,319,2,967060181
3485,1155,3,967060181
3485,468,2,967060195
3486,2418,3,967076127
3486,1871,4,967076127
3486,1014,3,967076127
3486,1622,5,967076127
3486,918,4,967076127
3486,751,5,967076127
3486,228,3,967076127
3486,772,2,967076127
3486,752,5,967076127
3486,48,5,967076127
3486,5,4,967076185
3486,2172,2,967076185
3486,349,4,967076185
3486,915,4,967076185
3486,2369,2,967076185
3486,2512,4,967076185
3486,1133,4,967076185
3486,1582,5,967076286
3486,996,2,967076286
3486,1040,4,967076286
3486,1075,5,967076286
3486,1697,5,967076286
3486,1089,4,967076286
3486,1020,2,967076286
3486,1159,3,967076331
3486,2543,3,967076331
3486,2544,3,967076331
3486,1161,3,967076331
3486,1833,2,967076331
3486,1063,5,967080860
3486,1613,4,967080860
3486,2032,3,967080860
3487,2415,4,967051110
3487,156,3,967051110
3487,157,3,967051110
3488,1089,4,967052021
3488,1022,3,967052021
3488,546,5,967052021
3488,875,5,967052021
3488,104,5,967052042
3488,1352,2,967052042
3488,1040,5,967052042
3488,1859,4,967052062
3488,1173,2,967052062
3488,3270,3,967052062
3488,541,5,967052192
3489,2541,4,967050223
3489,2133,3,967050233
3489,1971,3,967050259
3489,296,4,967050259
3489,1067,3,967050259
3489,987,5,967050259
3489,1616,4,967050299
3489,2779,3,967050299
3489,1144,4,967050318
3489,1451,4,967050337
3489,1090,5,967050379
3489,417,3,967050379
3489,798,4,967050379
3489,1957,4,967050398
3489,2880,4,967050423
3489,1886,4,967050423
3489,160,4,967050436
3489,216,4,967050436
3489,37,3,967050447
3489,1452,1,967050618
3489,736,1,967050628
3489,1065,4,967050652
3489,149,2,967050697
3489,875,4,967050697
3489,788,3,967131394
3490,1248,3,967071465
3490,15,5,967071475
3490,651,4,967071495
3490,3192,3,967071495
3490,632,5,967071523
3490,401,4,967071523
3490,122,4,967071554
3490,1422,4,967071579
3490,1305,4,967071579
3490,715,5,967071579
3490,1246,5,967071595
3490,392,5,967071595
3490,2136,4,967071607
3490,2998,4,967071634
3490,152,3,967071634
3490,1265,1,967071634
3490,547,4,967071646
3490,1413,4,967071672
3490,376,4,967071672
3490,1914,4,967071715
3490,486,5,967071754
3490,2415,4,967071754
3490,704,4,967071754
3490,890,4,967071754
3490,1267,4,967071783
3490,1973,3,967071783
3490,739,4,967071783
3490,2808,3,967071829
3490,1212,3,967071829
3490,157,2,967071857
3490,396,3,967071857
3490,208,2,967072020
3490,166,4,967072048
3490,447,5,967072063
3490,375,5,967072063
3490,19,3,967072080
3490,1542,5,967072080
3490,2806,4,967072090
3490,451,2,967072108
3490,1439,5,967072108
3490,1348,5,967072108
3490,187,3,967072137
3490,477,3,967072137
3490,735,3,967072137
3490,175,4,967072241
3490,1286,4,967072241
3490,2721,5,967072273
3490,1169,3,967072273
3490,2794,3,967072273
3490,123,5,967072324
3490,1555,4,967072324
3490,144,1,967072354
3490,683,5,967072387
3490,2729,5,967072399
3490,600,4,967072433
3490,933,4,967072433
3490,2289,4,967072456
3490,1367,3,967072472
3490,582,4,967072472
3490,866,4,967072483
3490,3188,4,967072546
3490,2048,5,967072546
3490,1310,4,967072573
3490,426,3,967072573
3490,740,5,967072727
3490,176,1,967072748
3490,2065,5,967072781
3490,2177,4,967072830
3490,31,4,967130231
3490,16,4,967130348
3490,576,5,967130648
3490,279,5,967130726
3490,69,5,967130999
3491,2277,5,973001056
3491,1124,5,973001072
3491,3007,3,973001072
3491,1076,4,973001072
3491,3377,4,975518194
3491,2884,5,980517880
3491,3411,4,995470652
3492,2043,3,967040199
3492,3116,1,967040357
3492,2722,4,967040460
3492,3287,3,967040460
3492,3118,3,967040673
3492,2282,3,967040716
3492,2536,2,967040725
3492,2898,3,967040799
3492,2718,2,967040799
3492,2894,3,967040799
3492,2649,4,967040822
3492,2422,2,967041329
3492,3245,3,967041329
3492,2038,3,967041329
3492,2040,3,967041329
3492,3246,2,967041341
3492,3247,2,967041341
3493,1682,3,967038144
3493,2442,4,967038180
3493,2747,4,967038180
3493,2576,5,967038194
3494,2314,3,974834683
3494,2429,2,974834683
3494,2197,3,974834683
3495,332,5,967011347
3495,10,4,967011369
3495,1323,4,967011369
3496,2515,5,967182789
3496,2530,4,967182849
3496,746,5,967182849
3496,1075,4,967182849
3496,16,4,967182849
3496,1105,4,967182849
3496,974,5,967182849
3496,1969,4,967182849
3496,1062,5,967182849
3496,1042,4,967182849
3497,1287,5,967000833
3497,884,5,967000902
3497,647,1,967000936
3497,1349,1,967000936
3497,2803,2,967000936
3497,1481,2,967000936
3497,889,1,967000961
3497,343,4,967001014
3497,1444,1,967001014
3497,2232,2,967001064
3497,551,2,967001064
3497,1423,2,967001064
3498,2628,1,967234217
3498,2016,1,967234232
3498,2015,2,967234232
3498,2017,2,967234232
3498,3173,1,967234247
3498,3172,1,967234247
3498,2627,1,967234247
3498,2019,1,967234247
3498,1168,1,967234247
3498,2018,1,967234247
3498,3184,4,967234273
3498,3163,5,967234295
3498,3164,4,967234295
3498,1025,5,967234311
3498,3167,5,967234311
3498,1030,4,967234329
3498,1028,5,967234329
3498,1689,4,967234329
3498,919,5,967234344
3498,2606,5,967234344
3498,1630,4,967234344
3498,2678,4,967234360
3498,1100,4,967234383
3498,2521,1,967234383
3498,1044,3,967234424
3498,1781,3,967234431
3498,1743,4,967234451
3498,975,1,967234451
3498,1888,3,967234451
3498,1690,5,967234496
3498,506,5,967234514
3498,3189,5,967234514
3498,1056,4,967234543
3498,1096,4,967234993
3498,2717,4,967234993
3498,1950,4,967235021
3498,1784,4,967235066
3498,3238,4,967235089
3498,2256,1,967235129
3498,1663,3,967235202
3498,2179,4,967235216
3498,1788,3,967235253
3498,3191,1,967235253
3498,2037,5,967235442
3499,3155,5,966996825
3499,1623,3,966996825
3499,3240,3,966996825
3499,1092,5,966996825
3499,1070,5,966996825
3499,1033,5,966996825
3499,2162,2,966996915
3500,758,4,967043136
3500,1223,4,967043160
3500,3224,5,967043160
3500,1029,4,967043184
3500,1060,5,967043184
3500,774,4,967043184
3500,1040,4,967043227
3500,761,4,967043227
3500,1621,4,967043227
3500,817,5,967043245
3500,778,5,967043273
3500,913,4,967043273
3500,1622,4,967043274
3500,2512,5,967043274
3500,980,4,967043341
3500,1826,2,967043461
3500,1067,4,967043508
3500,1868,4,967043508
3500,2645,4,967043526
3500,779,5,967043562
3501,1013,4,966992696
3501,1435,4,966992696
3501,1359,5,966992847
3501,1913,4,966993029
3502,1333,3,1005442210
3502,144,2,1005442226
3502,1613,5,1005442313
3502,1063,5,1005442336
3502,762,3,1005442336
3502,2369,4,1005442434
3502,1148,3,1005442448
3502,1047,5,1005442461
3502,349,5,1005442478
3502,1525,4,1005442478
3502,15,4,1005442506
3502,1629,5,1005442551
3502,2488,5,1005442581
3502,1405,4,1005442581
3502,1256,3,1005442618
3502,2639,3,1005442618
3502,432,3,1005442656
3502,3026,3,1005442656
3502,3344,5,1005442727
3502,517,5,1005442741
3502,2815,3,1005442860
3502,156,3,1005442899
3502,2550,5,1005443073
3502,3170,3,1006202122
3502,3355,4,1006202236
3502,748,3,1006202367
3502,1688,5,1006402362
3502,1908,3,1006402381
3502,488,4,1006405332
3502,2687,3,1006405422
3502,2187,3,1006814713
3502,1034,5,1008453942
3502,1844,4,1008454005
3502,2981,4,1008454089
3502,1743,5,1010617127
3502,2202,4,1010617531
3502,3413,4,1010618332
3502,1963,3,1010618749
3502,587,4,1010619539
3502,1129,4,1010619701
3502,1812,3,1010619746
3502,1900,3,1010620046
3502,256,3,1010620046
3502,2854,5,1010620487
3502,1096,5,1010622029
3502,1826,4,1011815961
3502,1056,5,1011816225
3502,1043,5,1011816285
3502,2462,3,1011816530
3503,3359,4,1024442468
3503,1811,3,1024442514
3503,2302,5,1024442514
3503,3292,3,1024442515
3503,989,4,1024442583
3503,904,5,1024442610
3503,3412,1,1024442702
3503,2854,4,1024442702
3503,2884,4,1024442738
3503,3077,1,1024442841
3503,3377,4,1024442934
3503,3366,3,1024442957
3503,3235,3,1024443135
3503,3374,4,1024443210
3503,2857,3,1024443372
3503,3270,2,1024444679
3503,1674,4,1024445016
3503,1839,4,1024445016
3503,28,3,1024445251
3503,1011,3,1024445269
3503,2382,4,1027223813
3503,770,4,1027223952
3504,2373,5,980117779
3504,3270,1,980460121
3504,3077,5,980460121
3504,3304,4,980460121
3504,3109,5,980460133
3504,3235,1,980460133
3504,3262,1,980460145
3504,333,4,990840022
3504,1316,1,990840022
3504,318,3,990840022
3505,1417,4,967567495
3505,495,4,967567858
3505,2550,5,967567858
3505,561,5,967567858
3505,271,4,967567927
3505,919,5,967567927
3505,1375,5,967568089
3506,3363,5,982456799
3506,2816,5,982456966
3506,1463,4,982457294
3506,32,4,982457339
3506,1086,5,982457412
3506,1059,4,982457412
3506,1957,4,982457481
3506,364,4,982457481
3506,28,5,982457481
3506,3059,4,982457704
3506,3182,4,982457767
3506,3231,4,982457767
3506,981,3,982457767
3506,89,3,982457799
3506,1493,4,982457836
3506,645,4,982457870
3506,3114,5,982457914
3506,2547,4,982457914
3506,3411,3,982458013
3506,2344,4,982458059
3506,3241,4,982458137
3506,2723,3,982458187
3506,2098,2,982458187
3506,3109,2,982458230
3506,416,3,982458230
3506,1225,4,982458230
3506,1186,3,982458230
3506,2649,5,982458278
3506,1672,4,982458278
3506,1772,4,982458278
3506,3249,3,982458278
3506,2495,2,982458362
3506,2803,4,982458362
3506,2379,4,982458395
3506,1206,2,982458395
3506,2104,2,982458414
3506,2566,2,982458469
3506,922,4,982458469
3506,1799,2,982458517
3506,917,4,982458574
3506,2579,2,982458574
3506,270,2,982458662
3506,1628,4,982458662
3506,2403,3,982458662
3506,2461,1,982458725
3506,1787,1,982458842
3506,1155,2,982458842
3506,1350,3,982458842
3506,635,2,982458848
3506,2497,2,982458892
3506,2045,3,982458892
3506,2744,3,982458942
3506,1660,3,982458942
3506,3181,3,982458942
3506,679,1,982458942
3506,2959,3,982458942
3506,358,2,982458942
3506,514,3,982458986
3506,2504,1,982458986
3506,2359,1,982458986
3506,470,1,982459014
3506,1915,3,982459014
3506,929,3,982459131
3506,1396,1,982459131
3506,338,3,982459171
3506,445,1,982459177
3506,1402,2,982459219
3506,710,1,982459219
3506,2081,2,982459262
3506,646,1,982459262
3506,2143,2,982459299
3506,1235,2,982459357
3506,2057,2,982459357
3506,58,3,982459357
3506,3191,3,982459357
3506,1277,1,982459357
3506,2210,4,982459357
3506,1790,3,982459357
3506,3207,3,982459357
3506,486,3,982459402
3506,23,2,982459402
3506,141,2,982459402
3506,424,4,982459402
3506,8,1,982459402
3506,484,2,982459438
3506,2047,2,982459491
3506,2903,3,982459491
3506,1400,1,982459491
3506,734,1,982459531
3506,582,1,982459531
3506,498,1,982459531
3506,162,2,982459551
3506,556,2,982459588
3507,1005,4,966974881
3507,1320,4,966974881
3507,1806,4,966974881
3507,3335,5,966974881
3508,2575,1,985859218
3508,2680,4,985859218
3508,866,5,985859218
3508,506,2,985943251
3508,1772,4,988342305
3508,3059,4,988342358
3508,1330,2,988342636
3508,45,5,988342755
3508,2734,3,990394482
3508,3077,5,990394483
3508,234,5,990394719
3508,1006,4,990395379
3508,1881,3,990396096
3508,2841,3,990396147
3508,1920,3,990953229
3508,48,5,992644812
3508,164,3,992716773
3508,3363,4,1041639412
3508,3066,3,1041639575
3508,3200,2,1041640112
3508,2842,5,1041640112
3508,1351,3,1041640464
3508,2593,3,1041640464
3508,726,3,1041640464
3508,1557,2,1041640627
3508,2337,2,1041640627
3508,1352,5,1041640627
3508,2542,3,1041640627
3508,2134,4,1041640724
3508,18,1,1041641036
3508,134,4,1041641037
3508,2295,4,1041641037
3508,2232,4,1041649480
3508,1516,4,1041650490
3508,31,4,1041650590
3508,2839,5,1041652010
3508,1992,3,1041652119
3508,2171,4,1041652119
3508,2550,5,1041652159
3508,270,4,1042849377
3508,1660,1,1042849583
3509,2032,5,967046685
3509,32,4,967046685
3509,1063,4,967046685
3509,2217,4,967046711
3509,205,3,967046711
3509,1962,5,967046711
3509,2638,5,967046724
3510,1091,4,966978933
3510,2598,4,966978954
3510,1090,5,966978954
3510,2512,5,966978984
3510,1030,4,966978999
3510,3016,4,966979030
3510,274,4,966979085
